Step,Time,S1_Perimeter_ZN_1,S2_Perimeter_ZN_2,S3_Perimeter_ZN_3,S4_Perimeter_ZN_4,S5_Core_ZN,Whole building,
113, 1/1 18:50:00, 0,0,0,0,0,0,
114, 1/1 19:0:00, 0,0,0,0,0,0,
115, 1/1 19:10:00, 0,0,0,0,0,0,
116, 1/1 19:20:00, 0,0,0,0,0,0,
117, 1/1 19:30:00, 0,0,0,0,0,0,
118, 1/1 19:40:00, 0,0,0,0,0,0,
119, 1/1 19:50:00, 0,0,0,0,0,0,
120, 1/1 20:0:00, 0,0,0,0,0,0,
121, 1/1 20:10:00, 0,0,0,0,0,0,
122, 1/1 20:20:00, 0,0,0,0,0,0,
123, 1/1 20:30:00, 0,0,0,0,0,0,
124, 1/1 20:40:00, 0,0,0,0,0,0,
125, 1/1 20:50:00, 0,0,0,0,0,0,
126, 1/1 21:0:00, 0,0,0,0,0,0,
127, 1/1 21:10:00, 0,0,0,0,0,0,
128, 1/1 21:20:00, 0,0,0,0,0,0,
129, 1/1 21:30:00, 0,0,0,0,0,0,
130, 1/1 21:40:00, 0,0,0,0,0,0,
131, 1/1 21:50:00, 0,0,0,0,0,0,
132, 1/1 22:0:00, 0,0,0,0,0,0,
133, 1/1 22:10:00, 0,0,0,0,0,0,
134, 1/1 22:20:00, 0,0,0,0,0,0,
135, 1/1 22:30:00, 0,0,0,0,0,0,
136, 1/1 22:40:00, 0,0,0,0,0,0,
137, 1/1 22:50:00, 0,0,0,0,0,0,
138, 1/1 23:0:00, 0,0,0,0,0,0,
139, 1/1 23:10:00, 0,0,0,0,0,0,
140, 1/1 23:20:00, 0,0,0,0,0,0,
141, 1/1 23:30:00, 0,0,0,0,0,0,
142, 1/1 23:40:00, 0,0,0,0,0,0,
143, 1/1 23:50:00, 0,0,0,0,0,0,
144, 1/2 0:0:00, 0,0,0,0,0,0,
145, 1/2 0:10:00, 0,0,0,0,0,0,
146, 1/2 0:20:00, 0,0,0,0,0,0,
147, 1/2 0:30:00, 0,0,0,0,0,0,
148, 1/2 0:40:00, 0,0,0,0,0,0,
149, 1/2 0:50:00, 0,0,0,0,0,0,
150, 1/2 1:0:00, 0,0,0,0,0,0,
151, 1/2 1:10:00, 0,0,0,0,0,0,
152, 1/2 1:20:00, 0,0,0,0,0,0,
153, 1/2 1:30:00, 0,0,0,0,0,0,
154, 1/2 1:40:00, 0,0,0,0,0,0,
155, 1/2 1:50:00, 0,0,0,0,0,0,
156, 1/2 2:0:00, 0,0,0,0,0,0,
157, 1/2 2:10:00, 0,0,0,0,0,0,
158, 1/2 2:20:00, 0,0,0,0,0,0,
159, 1/2 2:30:00, 0,0,0,0,0,0,
160, 1/2 2:40:00, 0,0,0,0,0,0,
161, 1/2 2:50:00, 0,0,0,0,0,0,
162, 1/2 3:0:00, 0,0,0,0,0,0,
163, 1/2 3:10:00, 0,0,0,0,0,0,
164, 1/2 3:20:00, 0,0,0,0,0,0,
165, 1/2 3:30:00, 0,0,0,0,0,0,
166, 1/2 3:40:00, 0,0,0,0,0,0,
167, 1/2 3:50:00, 0,0,0,0,0,0,
168, 1/2 4:0:00, 0,0,0,0,0,0,
169, 1/2 4:10:00, 0,0,0,0,0,0,
170, 1/2 4:20:00, 0,0,0,0,0,0,
171, 1/2 4:30:00, 0,0,0,0,0,0,
172, 1/2 4:40:00, 0,0,0,0,0,0,
173, 1/2 4:50:00, 0,0,0,0,0,0,
174, 1/2 5:0:00, 0,0,0,0,0,0,
175, 1/2 5:10:00, 0,0,0,0,0,0,
176, 1/2 5:20:00, 0,0,0,0,0,0,
177, 1/2 5:30:00, 0,0,0,0,0,0,
178, 1/2 5:40:00, 0,0,0,0,0,0,
179, 1/2 5:50:00, 0,0,0,0,0,0,
180, 1/2 6:0:00, 0,0,0,0,0,0,
181, 1/2 6:10:00, 0,0,0,0,0,0,
182, 1/2 6:20:00, 0,0,0,0,0,0,
183, 1/2 6:30:00, 0,0,0,0,0,0,
184, 1/2 6:40:00, 0,0,0,0,0,0,
185, 1/2 6:50:00, 0,0,0,0,0,0,
186, 1/2 7:0:00, 0,0,0,0,0,0,
187, 1/2 7:10:00, 0,0,0,0,0,0,
188, 1/2 7:20:00, 0,0,0,0,0,0,
189, 1/2 7:30:00, 0,0,0,0,0,0,
190, 1/2 7:40:00, 0,0,0,0,0,0,
191, 1/2 7:50:00, 0,0,0,0,0,0,
192, 1/2 8:0:00, 0,0,0,0,0,0,
193, 1/2 8:10:00, 0,0,2,0,0,2,
194, 1/2 8:20:00, 2,0,4,1,0,7,
195, 1/2 8:30:00, 3,3,9,6,5,26,
196, 1/2 8:40:00, 9,5,9,7,9,40,
197, 1/2 8:50:00, 11,3,13,6,14,48,
198, 1/2 9:0:00, 9,7,11,6,14,48,
199, 1/2 9:10:00, 11,6,11,5,12,48,
200, 1/2 9:20:00, 13,5,11,7,10,48,
201, 1/2 9:30:00, 13,4,11,11,8,48,
202, 1/2 9:40:00, 9,9,11,7,11,48,
203, 1/2 9:50:00, 6,9,10,10,12,48,
204, 1/2 10:0:00, 9,6,12,7,11,48,
205, 1/2 10:10:00, 12,7,9,6,11,48,
206, 1/2 10:20:00, 8,9,10,8,11,48,
207, 1/2 10:30:00, 13,6,7,7,14,48,
208, 1/2 10:40:00, 9,6,11,7,13,48,
209, 1/2 10:50:00, 11,4,12,4,13,48,
210, 1/2 11:0:00, 10,5,10,5,14,47,
211, 1/2 11:10:00, 11,5,9,4,12,46,
212, 1/2 11:20:00, 8,4,12,8,7,44,
213, 1/2 11:30:00, 10,4,11,7,6,41,
214, 1/2 11:40:00, 7,3,5,7,8,33,
215, 1/2 11:50:00, 4,5,7,4,7,27,
216, 1/2 12:0:00, 7,4,7,2,6,26,
217, 1/2 12:10:00, 7,5,5,0,8,25,
218, 1/2 12:20:00, 4,5,6,1,6,22,
219, 1/2 12:30:00, 7,4,3,5,6,26,
220, 1/2 12:40:00, 5,3,3,4,9,26,
221, 1/2 12:50:00, 6,2,4,7,7,28,
222, 1/2 13:0:00, 8,5,7,5,9,35,
223, 1/2 13:10:00, 11,6,8,8,6,41,
224, 1/2 13:20:00, 8,8,9,6,9,43,
225, 1/2 13:30:00, 13,5,8,5,11,45,
226, 1/2 13:40:00, 11,10,9,3,11,47,
227, 1/2 13:50:00, 12,7,10,4,14,48,
228, 1/2 14:0:00, 10,7,12,5,12,48,
229, 1/2 14:10:00, 6,9,12,6,12,48,
230, 1/2 14:20:00, 11,7,9,5,11,48,
231, 1/2 14:30:00, 11,4,9,8,12,48,
232, 1/2 14:40:00, 10,5,11,8,13,48,
233, 1/2 14:50:00, 11,5,9,9,13,48,
234, 1/2 15:0:00, 11,6,11,6,12,48,
235, 1/2 15:10:00, 13,8,11,5,7,48,
236, 1/2 15:20:00, 10,9,7,9,9,48,
237, 1/2 15:30:00, 8,6,7,11,12,48,
238, 1/2 15:40:00, 6,8,8,7,17,48,
239, 1/2 15:50:00, 11,5,7,8,13,48,
240, 1/2 16:0:00, 9,5,10,9,10,48,
241, 1/2 16:10:00, 15,4,7,8,12,48,
242, 1/2 16:20:00, 11,8,10,5,13,48,
243, 1/2 16:30:00, 9,6,8,6,14,48,
244, 1/2 16:40:00, 10,4,12,5,12,48,
245, 1/2 16:50:00, 12,4,9,4,16,48,
246, 1/2 17:0:00, 9,11,10,4,12,48,
247, 1/2 17:10:00, 13,8,8,3,12,46,
248, 1/2 17:20:00, 9,6,5,5,10,38,
249, 1/2 17:30:00, 6,2,2,2,4,20,
250, 1/2 17:40:00, 0,0,1,1,1,3,
251, 1/2 17:50:00, 0,0,0,0,0,0,
252, 1/2 18:0:00, 0,0,0,0,0,0,
253, 1/2 18:10:00, 0,0,0,0,0,0,
254, 1/2 18:20:00, 0,0,0,0,0,0,
255, 1/2 18:30:00, 0,0,0,0,0,0,
256, 1/2 18:40:00, 0,0,0,0,0,0,
257, 1/2 18:50:00, 0,0,0,0,0,0,
258, 1/2 19:0:00, 0,0,0,0,0,0,
259, 1/2 19:10:00, 0,0,0,0,0,0,
260, 1/2 19:20:00, 0,0,0,0,0,0,
261, 1/2 19:30:00, 0,0,0,0,0,0,
262, 1/2 19:40:00, 0,0,0,0,0,0,
263, 1/2 19:50:00, 0,0,0,0,0,0,
264, 1/2 20:0:00, 0,0,0,0,0,0,
265, 1/2 20:10:00, 0,0,0,0,0,0,
266, 1/2 20:20:00, 0,0,0,0,0,0,
267, 1/2 20:30:00, 0,0,0,0,0,0,
268, 1/2 20:40:00, 0,0,0,0,0,0,
269, 1/2 20:50:00, 0,0,0,0,0,0,
270, 1/2 21:0:00, 0,0,0,0,0,0,
271, 1/2 21:10:00, 0,0,0,0,0,0,
272, 1/2 21:20:00, 0,0,0,0,0,0,
273, 1/2 21:30:00, 0,0,0,0,0,0,
274, 1/2 21:40:00, 0,0,0,0,0,0,
275, 1/2 21:50:00, 0,0,0,0,0,0,
276, 1/2 22:0:00, 0,0,0,0,0,0,
277, 1/2 22:10:00, 0,0,0,0,0,0,
278, 1/2 22:20:00, 0,0,0,0,0,0,
279, 1/2 22:30:00, 0,0,0,0,0,0,
280, 1/2 22:40:00, 0,0,0,0,0,0,
281, 1/2 22:50:00, 0,0,0,0,0,0,
282, 1/2 23:0:00, 0,0,0,0,0,0,
283, 1/2 23:10:00, 0,0,0,0,0,0,
284, 1/2 23:20:00, 0,0,0,0,0,0,
285, 1/2 23:30:00, 0,0,0,0,0,0,
286, 1/2 23:40:00, 0,0,0,0,0,0,
287, 1/2 23:50:00, 0,0,0,0,0,0,
288, 1/3 0:0:00, 0,0,0,0,0,0,
289, 1/3 0:10:00, 0,0,0,0,0,0,
290, 1/3 0:20:00, 0,0,0,0,0,0,
291, 1/3 0:30:00, 0,0,0,0,0,0,
292, 1/3 0:40:00, 0,0,0,0,0,0,
293, 1/3 0:50:00, 0,0,0,0,0,0,
294, 1/3 1:0:00, 0,0,0,0,0,0,
295, 1/3 1:10:00, 0,0,0,0,0,0,
296, 1/3 1:20:00, 0,0,0,0,0,0,
297, 1/3 1:30:00, 0,0,0,0,0,0,
298, 1/3 1:40:00, 0,0,0,0,0,0,
299, 1/3 1:50:00, 0,0,0,0,0,0,
300, 1/3 2:0:00, 0,0,0,0,0,0,
301, 1/3 2:10:00, 0,0,0,0,0,0,
302, 1/3 2:20:00, 0,0,0,0,0,0,
303, 1/3 2:30:00, 0,0,0,0,0,0,
304, 1/3 2:40:00, 0,0,0,0,0,0,
305, 1/3 2:50:00, 0,0,0,0,0,0,
306, 1/3 3:0:00, 0,0,0,0,0,0,
307, 1/3 3:10:00, 0,0,0,0,0,0,
308, 1/3 3:20:00, 0,0,0,0,0,0,
309, 1/3 3:30:00, 0,0,0,0,0,0,
310, 1/3 3:40:00, 0,0,0,0,0,0,
311, 1/3 3:50:00, 0,0,0,0,0,0,
312, 1/3 4:0:00, 0,0,0,0,0,0,
313, 1/3 4:10:00, 0,0,0,0,0,0,
314, 1/3 4:20:00, 0,0,0,0,0,0,
315, 1/3 4:30:00, 0,0,0,0,0,0,
316, 1/3 4:40:00, 0,0,0,0,0,0,
317, 1/3 4:50:00, 0,0,0,0,0,0,
318, 1/3 5:0:00, 0,0,0,0,0,0,
319, 1/3 5:10:00, 0,0,0,0,0,0,
320, 1/3 5:20:00, 0,0,0,0,0,0,
321, 1/3 5:30:00, 0,0,0,0,0,0,
322, 1/3 5:40:00, 0,0,0,0,0,0,
323, 1/3 5:50:00, 0,0,0,0,0,0,
324, 1/3 6:0:00, 0,0,0,0,0,0,
325, 1/3 6:10:00, 0,0,0,0,0,0,
326, 1/3 6:20:00, 0,0,0,0,0,0,
327, 1/3 6:30:00, 0,0,0,0,0,0,
328, 1/3 6:40:00, 0,0,0,0,0,0,
329, 1/3 6:50:00, 0,0,0,0,0,0,
330, 1/3 7:0:00, 0,0,0,0,0,0,
331, 1/3 7:10:00, 0,0,0,0,0,0,
332, 1/3 7:20:00, 0,0,0,0,0,0,
333, 1/3 7:30:00, 0,0,0,0,0,0,
334, 1/3 7:40:00, 0,0,0,0,0,0,
335, 1/3 7:50:00, 0,0,0,0,0,0,
336, 1/3 8:0:00, 0,0,0,0,0,0,
337, 1/3 8:10:00, 1,0,0,0,0,1,
338, 1/3 8:20:00, 1,0,0,1,3,5,
339, 1/3 8:30:00, 5,3,2,5,8,23,
340, 1/3 8:40:00, 7,6,9,5,8,35,
341, 1/3 8:50:00, 16,4,10,6,11,47,
342, 1/3 9:0:00, 12,6,9,6,10,48,
343, 1/3 9:10:00, 14,7,10,4,10,48,
344, 1/3 9:20:00, 14,6,10,4,11,48,
345, 1/3 9:30:00, 12,5,13,4,10,48,
346, 1/3 9:40:00, 11,2,12,3,10,48,
347, 1/3 9:50:00, 9,6,11,10,6,48,
348, 1/3 10:0:00, 9,6,8,8,12,48,
349, 1/3 10:10:00, 10,6,6,7,15,48,
350, 1/3 10:20:00, 6,5,12,8,11,48,
351, 1/3 10:30:00, 10,5,9,5,12,48,
352, 1/3 10:40:00, 11,7,8,6,12,48,
353, 1/3 10:50:00, 9,8,8,6,11,48,
354, 1/3 11:0:00, 10,7,9,4,12,48,
355, 1/3 11:10:00, 9,8,8,6,11,47,
356, 1/3 11:20:00, 8,5,8,6,13,47,
357, 1/3 11:30:00, 13,8,9,5,10,47,
358, 1/3 11:40:00, 8,7,7,4,12,39,
359, 1/3 11:50:00, 7,5,8,3,7,34,
360, 1/3 12:0:00, 6,4,4,5,8,30,
361, 1/3 12:10:00, 3,2,4,2,7,20,
362, 1/3 12:20:00, 0,2,4,3,5,16,
363, 1/3 12:30:00, 3,4,3,1,4,18,
364, 1/3 12:40:00, 5,3,4,3,6,23,
365, 1/3 12:50:00, 5,6,4,2,6,24,
366, 1/3 13:0:00, 8,6,3,2,10,30,
367, 1/3 13:10:00, 8,7,5,3,14,39,
368, 1/3 13:20:00, 9,5,10,5,13,43,
369, 1/3 13:30:00, 9,7,10,4,13,44,
370, 1/3 13:40:00, 10,6,9,4,14,47,
371, 1/3 13:50:00, 12,7,10,6,9,48,
372, 1/3 14:0:00, 10,6,8,7,13,48,
373, 1/3 14:10:00, 10,7,10,7,12,48,
374, 1/3 14:20:00, 9,12,9,5,12,48,
375, 1/3 14:30:00, 10,8,9,8,10,48,
376, 1/3 14:40:00, 11,10,9,6,9,48,
377, 1/3 14:50:00, 11,7,9,5,14,48,
378, 1/3 15:0:00, 12,9,7,7,9,48,
379, 1/3 15:10:00, 9,5,12,8,12,48,
380, 1/3 15:20:00, 9,6,11,6,13,48,
381, 1/3 15:30:00, 10,7,10,6,10,48,
382, 1/3 15:40:00, 10,7,8,6,14,48,
383, 1/3 15:50:00, 7,8,11,5,15,48,
384, 1/3 16:0:00, 7,9,10,4,13,48,
385, 1/3 16:10:00, 11,2,11,6,14,48,
386, 1/3 16:20:00, 11,5,8,8,11,48,
387, 1/3 16:30:00, 13,8,11,3,10,48,
388, 1/3 16:40:00, 12,5,11,7,10,48,
389, 1/3 16:50:00, 7,5,11,10,13,48,
390, 1/3 17:0:00, 9,6,10,9,11,48,
391, 1/3 17:10:00, 10,7,8,7,12,46,
392, 1/3 17:20:00, 9,9,7,6,7,40,
393, 1/3 17:30:00, 6,5,7,4,2,26,
394, 1/3 17:40:00, 1,1,2,1,1,6,
395, 1/3 17:50:00, 0,0,1,0,0,1,
396, 1/3 18:0:00, 0,0,0,0,0,0,
397, 1/3 18:10:00, 0,0,0,0,0,0,
398, 1/3 18:20:00, 0,0,0,0,0,0,
399, 1/3 18:30:00, 0,0,0,0,0,0,
400, 1/3 18:40:00, 0,0,0,0,0,0,
401, 1/3 18:50:00, 0,0,0,0,0,0,
402, 1/3 19:0:00, 0,0,0,0,0,0,
403, 1/3 19:10:00, 0,0,0,0,0,0,
404, 1/3 19:20:00, 0,0,0,0,0,0,
405, 1/3 19:30:00, 0,0,0,0,0,0,
406, 1/3 19:40:00, 0,0,0,0,0,0,
407, 1/3 19:50:00, 0,0,0,0,0,0,
408, 1/3 20:0:00, 0,0,0,0,0,0,
409, 1/3 20:10:00, 0,0,0,0,0,0,
410, 1/3 20:20:00, 0,0,0,0,0,0,
411, 1/3 20:30:00, 0,0,0,0,0,0,
412, 1/3 20:40:00, 0,0,0,0,0,0,
413, 1/3 20:50:00, 0,0,0,0,0,0,
414, 1/3 21:0:00, 0,0,0,0,0,0,
415, 1/3 21:10:00, 0,0,0,0,0,0,
416, 1/3 21:20:00, 0,0,0,0,0,0,
417, 1/3 21:30:00, 0,0,0,0,0,0,
418, 1/3 21:40:00, 0,0,0,0,0,0,
419, 1/3 21:50:00, 0,0,0,0,0,0,
420, 1/3 22:0:00, 0,0,0,0,0,0,
421, 1/3 22:10:00, 0,0,0,0,0,0,
422, 1/3 22:20:00, 0,0,0,0,0,0,
423, 1/3 22:30:00, 0,0,0,0,0,0,
424, 1/3 22:40:00, 0,0,0,0,0,0,
425, 1/3 22:50:00, 0,0,0,0,0,0,
426, 1/3 23:0:00, 0,0,0,0,0,0,
427, 1/3 23:10:00, 0,0,0,0,0,0,
428, 1/3 23:20:00, 0,0,0,0,0,0,
429, 1/3 23:30:00, 0,0,0,0,0,0,
430, 1/3 23:40:00, 0,0,0,0,0,0,
431, 1/3 23:50:00, 0,0,0,0,0,0,
432, 1/4 0:0:00, 0,0,0,0,0,0,
433, 1/4 0:10:00, 0,0,0,0,0,0,
434, 1/4 0:20:00, 0,0,0,0,0,0,
435, 1/4 0:30:00, 0,0,0,0,0,0,
436, 1/4 0:40:00, 0,0,0,0,0,0,
437, 1/4 0:50:00, 0,0,0,0,0,0,
438, 1/4 1:0:00, 0,0,0,0,0,0,
439, 1/4 1:10:00, 0,0,0,0,0,0,
440, 1/4 1:20:00, 0,0,0,0,0,0,
441, 1/4 1:30:00, 0,0,0,0,0,0,
442, 1/4 1:40:00, 0,0,0,0,0,0,
443, 1/4 1:50:00, 0,0,0,0,0,0,
444, 1/4 2:0:00, 0,0,0,0,0,0,
445, 1/4 2:10:00, 0,0,0,0,0,0,
446, 1/4 2:20:00, 0,0,0,0,0,0,
447, 1/4 2:30:00, 0,0,0,0,0,0,
448, 1/4 2:40:00, 0,0,0,0,0,0,
449, 1/4 2:50:00, 0,0,0,0,0,0,
450, 1/4 3:0:00, 0,0,0,0,0,0,
451, 1/4 3:10:00, 0,0,0,0,0,0,
452, 1/4 3:20:00, 0,0,0,0,0,0,
453, 1/4 3:30:00, 0,0,0,0,0,0,
454, 1/4 3:40:00, 0,0,0,0,0,0,
455, 1/4 3:50:00, 0,0,0,0,0,0,
456, 1/4 4:0:00, 0,0,0,0,0,0,
457, 1/4 4:10:00, 0,0,0,0,0,0,
458, 1/4 4:20:00, 0,0,0,0,0,0,
459, 1/4 4:30:00, 0,0,0,0,0,0,
460, 1/4 4:40:00, 0,0,0,0,0,0,
461, 1/4 4:50:00, 0,0,0,0,0,0,
462, 1/4 5:0:00, 0,0,0,0,0,0,
463, 1/4 5:10:00, 0,0,0,0,0,0,
464, 1/4 5:20:00, 0,0,0,0,0,0,
465, 1/4 5:30:00, 0,0,0,0,0,0,
466, 1/4 5:40:00, 0,0,0,0,0,0,
467, 1/4 5:50:00, 0,0,0,0,0,0,
468, 1/4 6:0:00, 0,0,0,0,0,0,
469, 1/4 6:10:00, 0,0,0,0,0,0,
470, 1/4 6:20:00, 0,0,0,0,0,0,
471, 1/4 6:30:00, 0,0,0,0,0,0,
472, 1/4 6:40:00, 0,0,0,0,0,0,
473, 1/4 6:50:00, 0,0,0,0,0,0,
474, 1/4 7:0:00, 0,0,0,0,0,0,
475, 1/4 7:10:00, 0,0,0,0,0,0,
476, 1/4 7:20:00, 0,0,0,0,0,0,
477, 1/4 7:30:00, 0,0,0,0,0,0,
478, 1/4 7:40:00, 0,0,0,0,0,0,
479, 1/4 7:50:00, 0,0,0,0,0,0,
480, 1/4 8:0:00, 0,0,0,0,0,0,
481, 1/4 8:10:00, 0,0,1,0,0,1,
482, 1/4 8:20:00, 2,0,3,2,2,9,
483, 1/4 8:30:00, 3,4,9,3,7,26,
484, 1/4 8:40:00, 10,4,10,7,10,41,
485, 1/4 8:50:00, 10,5,12,6,14,47,
486, 1/4 9:0:00, 11,6,10,8,10,48,
487, 1/4 9:10:00, 11,7,6,8,11,48,
488, 1/4 9:20:00, 11,7,8,6,11,48,
489, 1/4 9:30:00, 8,5,11,7,13,48,
490, 1/4 9:40:00, 9,9,9,5,12,48,
491, 1/4 9:50:00, 8,9,9,6,11,48,
492, 1/4 10:0:00, 11,7,10,5,12,48,
493, 1/4 10:10:00, 10,8,10,5,12,48,
494, 1/4 10:20:00, 10,7,12,5,10,48,
495, 1/4 10:30:00, 9,5,13,7,9,48,
496, 1/4 10:40:00, 12,5,10,5,10,46,
497, 1/4 10:50:00, 11,9,10,4,10,46,
498, 1/4 11:0:00, 13,8,9,6,8,45,
499, 1/4 11:10:00, 14,4,10,7,9,45,
500, 1/4 11:20:00, 14,3,6,5,11,42,
501, 1/4 11:30:00, 7,5,10,8,10,42,
502, 1/4 11:40:00, 9,5,11,5,9,41,
503, 1/4 11:50:00, 8,4,8,6,9,36,
504, 1/4 12:0:00, 6,3,8,7,10,34,
505, 1/4 12:10:00, 7,4,4,3,10,28,
506, 1/4 12:20:00, 6,4,3,3,5,22,
507, 1/4 12:30:00, 2,4,4,4,3,18,
508, 1/4 12:40:00, 3,5,1,7,2,21,
509, 1/4 12:50:00, 7,3,4,3,4,23,
510, 1/4 13:0:00, 7,7,3,5,7,32,
511, 1/4 13:10:00, 11,7,6,7,8,41,
